date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1990-10-17,,0.236607,,,,26.334093,1.875,6.25,5.09375,,10.125566,,,12.125,2.8125,0.203704,,2.930305,4.166667,
1990-10-18,,0.254464,,,,27.272364,1.9375,6.59375,4.875,,10.078361,,,12.125,2.8125,0.203704,,3.04396,4.166667,
1990-10-19,,0.280134,,,,27.772774,2.0,6.9375,4.78125,,10.078361,,,12.46875,2.8125,0.208333,,3.048901,4.25,
1990-10-22,,0.277902,,,,26.897057,2.0,7.25,4.875,,10.007553,,,12.40625,2.8125,0.203704,,3.123023,4.25,
1990-10-23,,0.276786,,,,26.959606,2.0,7.1875,4.71875,,10.007553,,,12.125,2.8125,0.208333,,3.058784,4.208333,
1990-10-24,,0.272321,,,,25.958786,2.0,7.0625,4.78125,,10.101964,,,12.125,2.8125,0.203704,,3.083491,4.083333,
1990-10-25,,0.267857,,,,25.64603,2.0625,6.71875,4.71875,,10.054758,,,11.9375,2.8125,0.203704,,3.058784,4.083333,
1990-10-26,,0.267857,,,,25.270721,2.0625,6.5625,4.46875,,9.960347,,,11.8125,2.8125,0.208333,,2.940188,3.75,
1990-10-29,,0.266741,,,,25.458376,2.0,6.625,4.3125,,9.889539,,,11.90625,2.8125,0.199074,,2.955013,3.541667,
1990-10-30,,0.271205,,,,26.396645,2.0,6.625,4.25,,10.007553,,,12.21875,3.125,0.189815,,2.94513,3.625,
1990-10-31,,0.274554,,,,26.021338,1.9375,6.6875,4.3125,,10.290785,,,12.25,3.125,0.189815,,2.875949,3.375,
1990-11-01,,0.272321,,,,26.20899,1.9375,6.75,4.625,,10.361594,,,12.4375,3.125,0.199074,,2.871007,3.625,
1990-11-02,,0.283482,,,,26.521748,1.875,6.9375,4.96875,,10.550415,,,12.40625,3.125,0.185185,,2.950071,3.875,
1990-11-05,,0.296875,,,,26.959606,1.875,7.09375,5.09375,,10.621224,,,12.25,3.125,0.180556,,2.994545,3.833333,
1990-11-06,,0.299107,,,,26.709402,1.875,6.9375,5.03125,,10.50321,,,12.3125,2.8125,0.180556,,2.974779,3.708333,
1990-11-07,,0.296875,,,,26.021338,1.875,6.65625,5.125,,10.385196,,,12.0625,2.8125,0.171296,,2.955013,3.583333,
1990-11-08,,0.308036,,,,25.896235,1.9375,6.875,5.34375,,10.24358,,,12.3125,2.5,0.180556,,2.955013,3.75,
1990-11-09,,0.316964,,,,26.897057,1.9375,7.03125,5.4375,,10.125566,,,12.59375,2.5,0.194444,,3.019252,3.708333,
1990-11-12,,0.323661,,,,27.710222,2.3125,7.21875,5.8125,,10.196375,,,12.5625,2.5,0.208333,,3.07855,4.0,
1990-11-13,,0.321429,,,,27.772774,2.3125,7.3125,5.96875,,9.960347,,,12.5,2.5,0.212963,,3.123023,3.916667,
1990-11-14,,0.330357,,,,27.647671,2.375,7.34375,6.09375,,10.007553,,,12.5625,2.5,0.212963,,3.11314,4.125,
1990-11-15,,0.321429,,,,27.52257,2.125,7.15625,5.8125,,10.007553,,,12.5,2.5,0.217593,,3.083491,4.0,
1990-11-16,,0.313616,,,,27.710222,2.125,7.3125,6.125,,9.98395,,,12.59375,2.5,0.212963,,3.07855,4.083333,
1990-11-19,,0.324777,,,,27.710222,2.0625,7.4375,6.25,,9.913142,,,12.65625,2.5,0.212963,,3.063725,4.166667,
1990-11-20,,0.316964,,,,26.646851,2.0625,7.4375,6.25,,9.913142,,,12.65625,2.5,0.217593,,3.073608,3.916667,
1990-11-21,,0.322545,,,,26.897057,2.125,7.40625,6.0,,9.98395,,,12.6875,2.5,0.226852,,3.058784,3.875,
1990-11-23,,0.324777,,,,26.834503,2.0,7.40625,5.78125,,9.98395,,,12.78125,2.5,0.231481,,3.053843,3.791667,
1990-11-26,,0.328125,,,,26.709402,2.0625,7.375,6.0,,9.889539,,,12.75,2.5,0.231481,,3.058784,3.916667,
1990-11-27,,0.334821,,,,26.771954,2.0625,7.34375,6.4375,,10.125566,,,12.59375,2.5,0.226852,,3.123023,3.916667,
1990-11-28,,0.328125,,,,26.334093,2.125,7.40625,6.25,,10.24358,,,12.59375,2.5,0.222222,,3.103257,3.791667,
1990-11-29,,0.328125,,,,26.584299,2.0625,7.375,5.96875,,10.314388,,,12.5625,2.5,0.222222,,3.073608,3.666667,
1990-11-30,,0.328125,,,,27.397467,2.1875,7.53125,6.0,,10.408799,,,12.65625,2.5,0.226852,,3.192204,3.791667,
1990-12-03,,0.340402,,,,27.209812,2.1875,7.71875,5.96875,,10.361594,,,12.6875,2.5,0.222222,,3.162555,4.0,
1990-12-04,,0.34375,,,,27.772774,2.1875,7.84375,6.25,,10.479607,,,12.59375,2.5,0.217593,,3.187263,4.166667,
1990-12-05,,0.358259,,,,28.52339,2.3125,7.9375,6.625,,10.597621,,,12.5625,2.5,0.226852,,3.118082,4.5,
1990-12-06,,0.368304,,,,28.773594,2.25,8.03125,6.34375,,10.621224,,,12.40625,2.5,0.217593,,3.118082,4.416667,
1990-12-07,,0.379464,,,,28.773594,2.3125,7.84375,6.09375,,10.644826,,,12.3125,2.5,0.217593,,3.157614,4.416667,
1990-12-10,,0.372768,,,,28.52339,2.5625,7.75,6.1875,,10.550415,,,12.40625,2.5,0.212963,,3.157614,4.291667,
1990-12-11,,0.357143,,,,28.398287,2.4375,7.5625,6.03125,,10.456005,,,12.4375,2.5,0.208333,,3.142789,4.208333,
1990-12-12,,0.353795,,,,28.52339,2.4375,7.6875,5.9375,,10.621224,,,12.59375,2.5,0.199074,,3.187263,4.25,
1990-12-13,,0.363839,,,,28.210632,2.4375,7.625,5.875,,10.621224,,,12.625,2.5,0.194444,,3.197146,4.125,
1990-12-14,,0.356027,,,,27.835325,2.4375,7.5625,5.8125,,10.621224,,,12.6875,2.5,0.189815,,3.192204,3.958333,
1990-12-17,,0.358259,,,,27.710222,2.4375,7.53125,5.6875,,10.597621,,,12.75,2.5,0.185185,,3.167497,3.666667,
1990-12-18,,0.377232,,,,28.460838,2.5,7.75,6.0,,10.76284,,,12.75,2.5,0.185185,,3.192204,3.875,
1990-12-19,,0.373884,,,,28.335735,2.625,7.71875,6.21875,,10.786443,,,12.625,2.5,0.180556,,3.187263,3.916667,
1990-12-20,,0.392857,,,,28.773594,2.625,7.71875,6.40625,,10.668429,,,12.59375,2.5,0.180556,,3.216912,3.958333,
1990-12-21,,0.401786,,,,29.0238,2.6875,7.9375,6.34375,,10.692032,,,12.6875,2.5,0.175926,,3.221853,3.791667,
1990-12-24,,0.392857,,,,28.836145,2.5625,7.875,6.25,,10.644826,,,12.8125,2.5,0.180556,,3.192204,3.75,
1990-12-26,,0.390625,,,,28.711042,2.5625,7.71875,6.25,,10.644826,,,12.9375,2.1875,0.189815,,3.207029,3.791667,
1990-12-27,,0.388393,,,,28.648493,2.4375,7.625,5.96875,,10.550415,,,12.8125,2.1875,0.189815,,3.202087,3.708333,
1990-12-28,,0.383929,,,,28.711042,2.375,7.5625,5.8125,,10.526813,,,12.90625,2.1875,0.199074,,3.187263,3.625,
1990-12-31,,0.383929,,,,28.711042,2.4375,7.5625,5.71875,,10.574018,,,12.9375,2.5,0.208333,,3.192204,3.583333,
1991-01-02,,0.388393,,,,28.273184,2.5,7.5,5.8125,,10.526813,,,12.6875,2.1875,0.212963,,3.167497,3.75,
1991-01-03,,0.383929,,,,27.647671,2.5625,7.5,5.75,,10.408799,,,12.75,2.1875,0.203704,,3.073608,3.75,
1991-01-04,,0.386161,,,,27.334915,2.5625,7.40625,5.90625,,10.196375,,,12.875,2.1875,0.199074,,3.04396,3.791667,
1991-01-07,,0.386161,,,,26.897057,2.5,7.25,5.8125,,10.031156,,,12.71875,2.1875,0.203704,,3.014311,3.625,
1991-01-08,,0.386161,,,,27.147261,2.5,7.28125,5.625,,9.936745,,,12.6875,2.1875,0.217593,,2.964896,3.625,
1991-01-09,,0.404018,,,,27.084709,2.375,7.125,5.5,,9.865937,,,12.46875,2.5,0.226852,,2.974779,3.5,
1991-01-10,,0.420759,,,,27.084709,2.4375,7.25,5.4375,,9.936745,,,12.59375,2.5,0.236111,,2.97972,3.583333,
1991-01-11,,0.419643,,,,27.022158,2.5,7.4375,5.5,,9.913142,,,12.46875,2.5,0.231481,,2.964896,3.666667,
1991-01-14,,0.412946,,,,27.084709,2.375,7.28125,5.5,,9.771526,,,12.5,3.125,0.222222,,2.950071,3.541667,
1991-01-15,,0.417411,,,,27.209812,2.5625,7.28125,5.5625,,9.818731,,,12.46875,3.125,0.222222,,2.97972,3.625,
1991-01-16,,0.444196,,,,27.334915,2.6875,7.46875,5.59375,,9.677115,,,12.4375,2.8125,0.212963,,3.058784,3.666667,
1991-01-17,,0.457589,,,,29.0238,2.8125,7.96875,5.875,,10.078361,,,12.71875,2.8125,0.226852,,3.187263,3.666667,
1991-01-18,,0.448661,,,,28.961248,2.8125,8.0625,6.09375,,10.337991,,,12.90625,2.5,0.217593,,3.172438,3.708333,
1991-01-21,,0.453125,,,,28.711042,2.8125,7.875,6.375,,10.432402,,,12.8125,2.5,0.222222,,3.241619,3.916667,
1991-01-22,,0.457589,,,,28.335735,2.9375,7.78125,6.53125,,9.936745,,,12.71875,2.5,0.217593,,3.300917,4.166667,
1991-01-23,,0.462054,,,,28.648493,3.25,7.6875,6.5,,9.488293,,,13.0,2.5,0.222222,,3.340449,4.208333,
1991-01-24,,0.465402,,,,29.274006,3.4375,7.90625,6.90625,,9.629909,,,13.0,2.5,0.240741,,3.394806,4.166667,
1991-01-25,,0.477679,,,,29.962069,3.625,7.875,7.03125,,9.653512,,,13.15625,2.5,0.24537,,3.44422,4.416667,
1991-01-28,,0.486607,,,,30.337378,3.4375,7.9375,7.25,,9.72432,,,13.125,2.5,0.25,,3.468928,4.416667,
1991-01-29,,0.479911,,,,30.337378,3.4375,8.0,7.03125,,9.747923,,,13.0,2.5,0.25,,3.478811,4.458333,
1991-01-30,,0.495536,,,,31.02544,3.5,8.15625,7.15625,,9.747923,,,12.9375,2.5,0.268519,,3.498577,4.333333,
1991-01-31,,0.495536,,,,32.02626,3.625,8.25,7.03125,,9.865937,,,12.90625,2.5,0.287037,,3.552933,4.375,
1991-02-01,,0.497768,,,,32.02626,3.75,8.375,7.0625,,9.865937,,,12.625,2.5,0.296296,,3.567758,4.541667,
1991-02-04,,0.493304,,,,32.589222,4.0625,8.46875,7.65625,,9.913142,,,12.8125,2.5,0.291667,,3.582582,5.166667,
1991-02-05,,0.515625,,,,33.214737,4.0,8.5625,7.9375,,10.031156,,,12.65625,2.5,0.282407,,3.577641,5.125,
1991-02-06,,0.507813,,,,33.33984,3.9375,8.84375,7.96875,,10.314388,,,13.21875,2.5,0.277778,,3.656705,5.125,
1991-02-07,,0.515625,,,,32.464123,4.0625,9.0,7.6875,,10.456005,,,13.4375,2.5,0.287037,,3.676471,5.166667,
1991-02-08,,0.534598,,,,32.651775,3.9375,8.90625,7.6875,,10.550415,,,13.28125,3.125,0.324074,,3.819774,5.291667,
1991-02-11,,0.547991,,,,33.40239,4.0625,9.21875,8.125,,10.786443,,,13.625,3.4375,0.365741,,3.948253,5.791667,
1991-02-12,,0.535714,,,,33.40239,4.0625,8.96875,8.15625,,10.550415,,,13.34375,3.4375,0.356481,,3.977902,5.708333,
1991-02-13,,0.535714,,,,33.965351,4.0625,9.25,8.21875,,10.692032,,,13.6875,3.4375,0.351852,,3.968019,5.916667,
1991-02-14,,0.510045,,,,33.715145,3.875,9.03125,7.875,,10.574018,,,13.4375,3.4375,0.333333,,4.012492,5.666667,
1991-02-15,,0.514509,,,,34.841068,3.9375,9.28125,8.09375,,10.668429,,,13.34375,3.4375,0.337963,,4.145912,5.791667,
1991-02-19,,0.535714,,,,34.841068,3.9375,9.1875,7.9375,,10.597621,,,13.375,3.4375,0.324074,,4.111322,5.666667,
1991-02-20,,0.544643,,,,34.215557,4.0625,8.96875,7.59375,,10.337991,,,13.40625,3.4375,0.314815,,4.012492,5.416667,
1991-02-21,,0.526786,,,,34.090454,4.0,9.0,7.34375,,10.337991,,,13.46875,3.4375,0.310185,,4.047083,5.333333,
1991-02-22,,0.533482,,,,34.653416,3.875,9.3125,7.5,,10.267183,,,13.4375,3.4375,0.305556,,4.022375,5.5,
1991-02-25,,0.517857,,,,35.028725,3.6875,9.46875,7.59375,,10.196375,,,13.46875,3.125,0.305556,,4.150854,5.5,
1991-02-26,,0.520089,,,,34.278107,3.75,9.25,7.34375,,10.101964,,,13.4375,2.8125,0.291667,,4.101439,5.5,
1991-02-27,,0.520089,,,,34.715965,4.0625,9.15625,7.375,,10.196375,,,13.9375,2.8125,0.296296,,4.210152,5.541667,
1991-02-28,,0.511161,,,,34.027905,4.0625,8.84375,7.3125,,10.149169,,,13.78125,2.8125,0.310185,,4.150854,5.5,
1991-03-01,,0.515625,,,,34.465763,4.0,9.03125,7.59375,,10.219977,,,13.9375,2.8125,0.310185,,4.145912,5.75,
1991-03-04,,0.521205,,,,34.153004,4.625,8.96875,7.5625,,10.149169,,,13.65625,2.5,0.314815,,4.17062,5.708333,
1991-03-05,,0.563616,,,,34.528313,4.875,9.25,7.84375,,10.290785,,,13.71875,2.5,0.314815,,4.239801,5.916667,
1991-03-06,,0.5625,,,,34.278107,4.8125,9.125,7.84375,,10.290785,,,13.71875,2.5,0.305556,,4.175561,6.0,
1991-03-07,,0.600446,,,,34.090454,4.75,9.15625,7.5625,,10.219977,,,13.8125,2.5,0.314815,,4.239801,6.0,
1991-03-08,,0.580357,,,,33.40239,4.6875,9.0625,7.5,,10.172772,,,13.84375,2.5,0.324074,,4.249684,5.916667,
1991-03-11,,0.566964,,,,34.215557,4.6875,9.125,7.53125,,10.172772,,,13.875,2.5,0.319444,,4.224976,5.958333,
1991-03-12,,0.561384,,,,33.965351,4.5625,9.0625,7.53125,,10.078361,,,14.0625,2.1875,0.314815,,4.086614,5.75,
1991-03-13,,0.591518,,,,34.715965,4.8125,9.21875,7.6875,,10.149169,,,14.3125,2.1875,0.310185,,4.061907,5.833333,
1991-03-14,,0.582589,,,,34.278107,5.125,9.09375,7.875,,10.149169,,,14.25,2.1875,0.328704,,4.126146,5.791667,
1991-03-15,,0.591518,,,,34.34066,5.125,9.25,7.84375,,10.267183,,,14.28125,2.1875,0.319444,,4.136029,5.75,
1991-03-18,,0.604911,,,,34.40321,5.1875,9.3125,7.75,,10.50321,,,14.09375,2.1875,0.310185,,4.081673,5.791667,
1991-03-19,,0.620536,,,,33.777699,5.375,9.1875,7.53125,,10.314388,,,14.09375,2.1875,0.305556,,3.977902,5.75,
1991-03-20,,0.604911,,,,33.40239,5.25,9.28125,7.4375,,10.267183,,,14.28125,2.1875,0.305556,,4.111322,5.541667,
1991-03-21,,0.578125,,,,33.152184,5.5,9.3125,7.4375,,10.24358,,,14.3125,2.1875,0.314815,,4.145912,5.333333,
1991-03-22,,0.564732,,,,33.152184,5.625,9.28125,7.375,,10.219977,,,14.46875,2.1875,0.319444,,4.111322,5.125,
1991-03-25,,0.575893,,,,33.464939,5.5625,9.4375,7.84375,,10.337991,,,14.78125,2.1875,0.319444,,4.150854,5.333333,
1991-03-26,,0.625,,,,35.091274,5.5,9.9375,8.4375,,10.597621,,,14.875,2.1875,0.319444,,4.274391,5.666667,
1991-03-27,,0.618304,,,,34.778519,5.25,9.78125,8.6875,,10.479607,,,14.59375,2.1875,0.319444,,4.26945,5.708333,
1991-03-28,,0.607143,,,,34.841068,5.25,9.6875,8.65625,,10.597621,,,14.625,2.1875,0.319444,,4.229918,5.791667,
1991-04-01,,0.611607,,,,34.903622,5.0625,9.6875,8.65625,,10.361594,,,14.375,2.1875,0.333333,,4.26945,5.5,
1991-04-02,,0.649554,,,,36.092094,5.3125,10.0,8.8125,,10.50321,,,14.71875,2.1875,0.328704,,4.486875,5.875,
1991-04-03,,0.625,,,,35.716789,5.375,10.1875,9.03125,,10.550415,,,14.46875,2.5,0.361111,,4.53629,6.208333,
1991-04-04,,0.638393,,,,35.966991,5.5625,10.28125,9.1875,,10.337991,,,14.375,2.1875,0.347222,,4.556056,6.375,
1991-04-05,,0.61942,,,,35.466583,5.6875,10.15625,9.1875,,10.078361,,,14.34375,2.1875,0.351852,,4.486875,6.375,
1991-04-08,,0.625,,,,35.841888,5.8125,10.53125,8.9375,,10.007553,,,14.40625,2.1875,0.351852,,4.506641,6.416667,
1991-04-09,,0.613839,,,,35.654236,5.75,10.375,8.78125,,9.936745,,,14.25,2.1875,0.361111,,4.43746,6.166667,
1991-04-10,,0.597098,,,,36.217197,5.8125,10.3125,8.65625,,9.889539,,,14.28125,2.1875,0.365741,,4.388046,6.083333,
1991-04-11,,0.633929,,,,36.404854,6.3125,10.65625,8.96875,,9.960347,,,14.5625,2.1875,0.37037,,4.417694,6.291667,
1991-04-12,,0.640625,,,,36.529957,6.8125,10.90625,9.1875,,10.007553,,,14.9375,2.1875,0.351852,,4.496758,6.25,
1991-04-15,,0.555804,,,,36.905262,6.75,11.0625,9.1875,,10.078361,,,14.875,2.1875,0.356481,,4.556056,6.541667,
1991-04-16,,0.573661,,,,37.468224,6.9375,10.96875,9.3125,,10.078361,,,15.03125,2.1875,0.365741,,4.595588,6.791667,
1991-04-17,,0.564732,,,,37.655876,7.125,10.9375,9.75,,10.196375,,,15.03125,2.5,0.388889,,4.575822,7.333333,
1991-04-18,,0.544643,,,,37.530773,6.9375,10.71875,10.03125,,10.219977,,,14.96875,2.5,0.439815,,4.486875,7.166667,
1991-04-19,,0.532366,,,,37.218018,6.75,10.5,9.84375,,10.196375,,,15.03125,2.5,0.402778,,4.397929,7.041667,
1991-04-22,,0.549107,,,,36.717609,6.25,10.5625,9.25,,10.125566,,,15.03125,2.5,0.365741,,4.407812,6.791667,
1991-04-23,,0.549107,,,,36.467403,6.4375,10.46875,9.21875,,10.101964,,,15.21875,2.5,0.393519,,4.397929,7.041667,
1991-04-24,,0.542411,,,,36.279751,6.5,10.65625,9.34375,,10.031156,,,15.21875,2.8125,0.388889,,4.318865,7.0,
1991-04-25,,0.522321,,,,35.779339,6.375,10.4375,9.3125,,10.007553,,,14.78125,2.8125,0.388889,,4.36828,7.0,
1991-04-26,,0.523438,,,,35.904442,6.1875,10.34375,9.25,,10.054758,,,14.875,2.8125,0.407407,,4.417694,6.916667,
1991-04-29,,0.520089,,,,35.028725,6.1875,10.125,9.25,,9.936745,,,14.78125,2.8125,0.384259,,4.299099,6.958333,
1991-04-30,,0.491071,,,,35.40403,6.125,10.125,9.21875,,10.078361,,,14.875,2.8125,0.388889,,4.308982,6.833333,
1991-05-01,,0.421875,,,,36.279751,6.1875,10.28125,9.28125,,10.101964,,,15.09375,2.8125,0.402778,,4.496758,6.791667,
1991-05-02,,0.4375,,,,36.279751,6.0,10.34375,9.3125,,9.98395,,,14.90625,2.8125,0.435185,,4.506641,6.708333,
1991-05-03,,0.4375,,,,36.3423,6.0625,10.34375,9.25,,10.031156,,,14.8125,2.8125,0.462963,,4.565939,6.625,
1991-05-06,,0.448661,,,,36.467403,6.0,10.28125,9.1875,,10.007553,,,14.71875,2.8125,0.467593,,4.556056,6.5,
1991-05-07,,0.452009,,,,36.592506,5.8125,10.1875,9.25,,9.936745,,,14.40625,2.8125,0.467593,,4.496758,6.541667,
1991-05-08,,0.444196,,,,36.467403,5.9375,10.0,9.3125,,9.771526,,,14.5625,2.5,0.481481,,4.427577,6.583333,
1991-05-09,,0.453125,,,,36.842712,6.3125,10.5,9.25,,9.606307,,,14.90625,2.5,0.532407,,4.595588,6.666667,
1991-05-10,,0.457589,,,,35.654236,6.125,10.0,9.28125,,9.417485,,,14.46875,2.5,0.532407,,4.546173,6.458333,
1991-05-13,,0.470982,,,,35.779339,6.0,10.21875,9.3125,,9.488293,,,14.375,2.5,0.518519,,4.486875,6.5,
1991-05-14,,0.477679,,,,35.466583,5.9375,10.125,9.25,,9.417485,,,14.0625,2.5,0.5,,4.407812,6.208333,
1991-05-15,,0.450893,,,,35.466583,5.5625,10.125,9.1875,,9.346677,,,14.09375,2.5,0.5,,4.289216,6.166667,
1991-05-16,,0.4375,,,,35.591686,5.5625,10.21875,9.25,,9.346677,,,14.40625,2.5,0.50463,,4.397929,6.25,
1991-05-17,,0.419643,,,,35.779339,5.5,10.15625,8.96875,,9.46469,,,14.5,2.5,0.5,,4.358397,6.208333,
1991-05-20,,0.395089,,,,36.154648,5.6875,10.09375,9.09375,,9.417485,,,14.5625,2.5,0.50463,,4.447343,6.25,
1991-05-21,,0.404018,,,,36.3423,6.0,10.34375,9.28125,,9.535498,,,14.75,2.5,0.532407,,4.605471,6.291667,
1991-05-22,,0.412946,,,,35.716789,6.5,10.40625,9.34375,,9.488293,,,14.75,2.5,0.527778,,4.615354,6.458333,
1991-05-23,,0.402902,,,,36.154648,6.4375,10.1875,9.375,,9.441088,,,14.6875,2.5,0.555556,,4.645003,6.666667,
1991-05-24,,0.409598,,,,36.529957,6.5,10.34375,9.5,,9.441088,,,14.65625,2.5,0.578704,,4.615354,6.875,
1991-05-28,,0.410714,,,,37.092915,6.5,10.53125,10.0,,9.417485,,,14.65625,2.5,0.587963,,4.674652,7.0,
1991-05-29,,0.419643,,,,37.343121,6.4375,10.375,10.3125,,9.441088,,,14.6875,2.5,0.587963,,4.694418,6.916667,
1991-05-30,,0.425223,,,,38.281391,6.625,10.5625,10.34375,,9.700718,,,14.625,2.5,0.592593,,4.73395,7.0,
1991-05-31,,0.419643,,,,38.656696,6.75,10.71875,10.53125,,9.771526,,,14.5625,2.5,0.587963,,4.654886,7.125,
1991-06-03,,0.439732,,,,38.781799,7.0,10.5625,10.65625,,9.535498,,,14.71875,2.5,0.574074,,4.457226,7.0,
1991-06-04,,0.438616,,,,38.469044,7.0,10.5,10.625,,9.511896,,,14.625,2.5,0.611111,,4.486875,7.333333,
1991-06-05,,0.428571,,,,37.843533,6.75,10.34375,10.4375,,9.441088,,,14.46875,2.5,0.62037,,4.476992,7.666667,
1991-06-06,,0.416295,,,,37.655876,6.75,10.46875,10.53125,,9.417485,,,14.5625,2.5,0.680556,,4.447343,7.75,
1991-06-07,,0.41183,,,,37.092915,6.5,10.40625,10.5,,9.393882,,,14.375,2.5,0.712963,,4.427577,8.083333,
1991-06-10,,0.410714,,,,37.280571,6.625,10.53125,10.34375,,9.393882,,,14.5,2.5,0.703704,,4.506641,7.666667,
1991-06-11,,0.398438,,,,37.655876,6.75,10.78125,10.375,,9.582704,,,14.625,2.5,0.722222,,4.516524,8.0,
1991-06-12,,0.378348,,,,37.155468,6.375,10.625,10.0,,9.488293,,,14.40625,2.5,0.75,,4.427577,7.75,
1991-06-13,,0.376116,,,,37.468224,6.375,10.65625,9.96875,,9.582704,,,14.46875,2.5,0.75,,4.388046,7.791667,
1991-06-14,,0.367188,,,,37.843533,6.4375,10.84375,10.15625,,9.842334,,,14.5625,2.5,0.74537,,4.645003,7.75,
1991-06-17,,0.375,,,,37.343121,6.375,10.6875,10.125,,9.700718,,,14.375,2.5,0.722222,,4.575822,7.541667,
1991-06-18,,0.376116,,,,37.343121,6.125,10.625,10.28125,,9.653512,,,14.25,2.5,0.763889,,4.546173,7.416667,
1991-06-19,,0.372768,,,,37.092915,6.0625,10.59375,10.15625,,9.535498,,,14.25,2.5,0.768519,,4.506641,7.416667,
1991-06-20,,0.375,,,,37.092915,6.0,10.75,9.96875,,9.629909,,,14.53125,2.5,0.75,,4.526407,7.333333,
1991-06-21,,0.375,,,,37.530773,6.0,10.84375,10.03125,,9.653512,,,14.625,2.5,0.75463,,4.516524,7.375,
1991-06-24,,0.372768,,,,36.905262,5.75,10.5625,9.96875,,9.629909,,,14.53125,2.5,0.74537,,4.476992,7.291667,
1991-06-25,,0.378348,,,,36.842712,5.875,10.5625,9.53125,,9.700718,,,14.625,2.5,0.74537,,4.496758,7.041667,
1991-06-26,,0.383929,,,,36.780159,5.8125,10.84375,9.5625,,9.747923,,,14.8125,2.5,0.782407,,4.427577,7.416667,
1991-06-27,,0.379464,,,,37.343121,5.8125,10.84375,9.25,,9.98395,,,14.75,2.5,0.819444,,4.486875,7.333333,
1991-06-28,,0.370536,,,,37.030365,6.0,10.6875,8.9375,,10.101964,,,14.53125,2.5,0.824074,,4.388046,7.125,
1991-07-01,,0.379464,,,,37.468224,6.1875,10.90625,9.25,,10.337991,,,14.96875,2.1875,0.810185,,4.447343,7.166667,
1991-07-02,,0.377232,,,,37.530773,6.0,10.90625,9.34375,,10.219977,,,14.6875,1.875,0.777778,,4.457226,7.083333,
1991-07-03,,0.385045,,,,37.030365,5.75,10.84375,9.21875,,10.007553,,,14.34375,1.875,0.759259,,4.407812,6.875,
1991-07-05,,0.407366,,,,36.905262,5.6875,10.9375,9.25,,10.007553,,,14.375,1.875,0.759259,,4.427577,6.958333,
1991-07-08,,0.417411,,,,37.468224,5.75,11.3125,9.15625,,10.054758,,,14.625,2.1875,0.787037,,4.457226,7.208333,
1991-07-09,,0.418527,,,,37.405674,5.9375,11.15625,9.3125,,10.031156,,,14.40625,2.1875,0.773148,,4.447343,7.666667,
1991-07-10,,0.421875,,,,37.155468,6.1875,11.15625,9.375,,10.149169,,,14.34375,2.1875,0.763889,,4.516524,7.625,
1991-07-11,,0.417411,,,,37.530773,6.4375,11.4375,9.25,,10.196375,,,14.46875,2.1875,0.74537,,4.506641,7.625,
1991-07-12,,0.417411,,,,37.655876,6.5,11.625,9.25,,10.219977,,,14.6875,2.1875,0.736111,,4.595588,7.916667,
1991-07-15,,0.40625,,,,37.71843,6.75,11.78125,9.4375,,10.290785,,,14.78125,2.1875,0.740741,,4.645003,8.875,
1991-07-16,,0.390625,,,,36.967815,5.9375,11.6875,9.625,,10.196375,,,14.75,2.1875,0.726852,,4.63512,8.583333,
1991-07-17,,0.379464,,,,35.904442,5.8125,11.59375,9.46875,,10.125566,,,14.96875,2.1875,0.685185,,4.694418,8.375,
1991-07-18,,0.40067,,,,36.592506,5.8125,11.6875,9.5,,10.24358,,,14.96875,2.1875,0.717593,,4.793248,8.583333,
1991-07-19,,0.410714,,,,36.842712,5.5625,11.6875,9.25,,10.149169,,,14.90625,2.1875,0.740741,,4.783365,8.583333,
1991-07-22,,0.410714,,,,36.655056,5.4375,11.59375,8.75,,9.960347,,,14.875,2.1875,0.736111,,4.73395,8.583333,
1991-07-23,,0.401786,,,,36.154648,5.1875,11.5,8.6875,,9.818731,,,14.625,2.1875,0.726852,,4.63512,8.416667,
1991-07-24,,0.401786,,,,35.716789,5.3125,11.34375,8.625,,9.889539,,,14.71875,2.1875,0.712963,,4.645003,8.458333,
1991-07-25,,0.404018,,,,36.279751,5.3125,11.5625,8.625,,9.936745,,,14.78125,2.1875,0.712963,,4.684535,8.541667,
1991-07-26,,0.40067,,,,36.404854,5.1875,11.5625,8.59375,,9.936745,,,14.6875,2.5,0.703704,,4.753716,8.541667,
1991-07-29,,0.40625,,,,36.404854,5.125,11.6875,8.5625,,10.007553,,,14.8125,2.5,0.712963,,4.882195,8.541667,
1991-07-30,,0.415179,,,,36.592506,5.375,11.8125,8.625,,10.101964,,,14.875,2.8125,0.722222,,4.872312,8.583333,
1991-07-31,,0.412946,,,,36.655056,5.5625,11.90625,8.6875,,10.196375,,,14.84375,2.8125,0.722222,,4.892078,8.541667,
1991-08-01,,0.438616,,,,36.529957,5.75,11.84375,8.71875,,10.149169,,,14.84375,2.8125,0.717593,,4.93161,8.5,
1991-08-02,,0.446429,,,,36.404854,5.75,11.9375,8.6875,,10.24358,,,14.6875,2.8125,0.777778,,4.941493,8.5,
1991-08-05,,0.433036,,,,36.029545,5.625,11.84375,8.65625,,10.267183,,,14.59375,2.8125,0.768519,,4.971142,8.458333,
