date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1990-07-06,,0.028739101663628697,,,,0.005338527497878109,0.013157894736842035,0.010100446553559683,0.03859622948034125,,0.009411875604842912,,,0.021390887656388857,,0.0,,0.015414359477582407,-0.0048769528360302905,
1990-07-09,,0.041895895048666976,,,,0.010620357922947354,-0.025974025974025983,0.048000574103960414,-0.027026487793588294,,-0.0069929795285705865,,,-0.0078533206672039,,-0.03125018792810019,,0.018976892943632917,0.0,
1990-07-10,,0.008042242079610018,,,,-0.00875657867961599,-0.040000000000000036,0.019083866683952344,-0.03125021360247937,,-0.021127116457978046,,,-0.013193190111539077,,0.04300998507050391,,0.009308916010883905,-0.02941228297201004,
1990-07-11,,0.0,,,,0.019433357607922863,0.04166666666666674,0.011235895675230534,-0.007168666155358272,,-0.004795996198399655,,,0.024064475909617133,,-0.010308357983323413,,0.022137579632084403,0.005050502185127925,
1990-07-12,,0.007978080425497636,,,,0.01733106661522754,0.0,0.022222292734223492,-0.007220426985919404,,0.016867105738000765,,,0.028721041023895832,,-0.020834460901934526,,0.009028777175251301,-0.020100491165956025,
1990-07-13,,-0.013191557403261944,,,,0.020442564540662067,0.026666666666666616,0.03260834039202831,0.010908695244455924,,0.011849040298714808,,,-0.010152520786522734,,0.010640421317692494,,-0.01610095499433295,0.010256404347968706,
1990-07-16,,-0.02406222150206605,,,,-0.0016682287168114929,0.0,0.01754394961313177,0.05036050185597207,,0.011709407817349193,,,0.0,,-0.010528394761629811,,-0.010907788127652585,-0.025380696187193408,
1990-07-17,,-0.030140018816757874,,,,-0.0050171396781504285,-0.025974025974025983,-0.020689724683243482,0.03767165076649159,,-0.009259367596503476,,,-0.002563901398063728,,0.05319289410247352,,0.018378275963912172,0.015624990858216226,
1990-07-18,,0.008479605578507687,,,,0.0,-0.026666666666666616,-0.0492955297190637,-0.009901273132206678,,0.007009319223424182,,,-0.002570491885803494,,-0.040403304107975435,,0.028881142988470554,0.01538460652195317,
1990-07-19,,-0.06442596050472471,,,,0.008403378618663915,-0.013698630136986356,-0.007407741993766592,-0.009999632535322545,,0.0,,,0.030928024747046257,,0.010525356263862973,,0.014035218346301281,0.0,
1990-07-20,,-0.017968598800077396,,,,-0.013333768211367114,-0.19444444444444442,0.0,-0.010101960805107946,,0.0,,,-0.02750037609226119,,0.0,,0.010384651694586466,-0.020202008740511812,
1990-07-23,,0.01220030423777363,,,,-0.02026990731749645,-0.017241379310344862,-0.029850788367698056,-0.013604503855435324,,-0.009280417953260844,,,-0.015424524443269805,,-0.03125018792810019,,-0.03082337551778913,-0.020618544762010638,
1990-07-24,,0.015058958102632136,,,,0.005172846457348834,0.0,0.0,-0.006896748346070125,,-0.016393521682878887,,,0.04438720865268819,,0.03225826476421645,,0.015901836022023774,0.005262563550140431,
1990-07-25,,0.0029671100348260815,,,,0.005146225821340167,0.01754385964912286,0.023077392737834712,0.00694464380675841,,-0.0071432742190916665,,,-0.0074999171322136515,,0.0,,0.019127253172498415,0.010471204188481575,
1990-07-26,,-0.020714302789797023,,,,-0.003414643309615939,0.0,-0.018797271679752425,-0.003448374173035007,,-0.0023977736305956787,,,-0.0151142094943707,,0.0,,0.011944853987222226,-0.01036269430051806,
1990-07-27,,0.0,,,,-0.013699089170787215,-0.017241379310344862,-0.030651380205130252,0.0,,0.00240353676767735,,,0.007673077244119364,,0.0,,0.0033739916365904676,-0.01570621814499007,
1990-07-30,,0.024173369624919117,,,,0.006945742096590601,0.0,0.003952947869292345,-0.010380919814887202,,0.016786660100211792,,,0.03045652691634637,,-0.020834460901934526,,-0.010082843372020811,-0.005319145757858856,
1990-07-31,,-0.008848819263611363,,,,-0.012068569211335922,-0.01754385964912286,-0.011811357164242642,0.0034966045766975373,,0.025944036646613933,,,0.02216725751217874,,-0.010637350489029584,,0.028863326385136112,-0.016042771111478116,
1990-08-01,,0.008927819928577385,,,,0.005233903399048945,-0.017857142857142905,-0.027888306230270943,-0.027874681566453008,,0.006896091683934902,,,0.00481988351866236,,-0.010751720306287571,,-0.009904803829857478,-0.043478234325557974,
1990-08-02,,0.02654645779083431,,,,-0.019096013046358773,-0.07272727272727275,-0.020491490931832668,-0.007168666155358272,,-0.013698577442268434,,,0.021582501546988153,,-0.04348057995023791,,-0.013328415595964094,-0.03977334014997902,
1990-08-03,,-0.051725739229367185,,,,-0.012388974397274044,-0.039215686274509776,0.016735888200808624,-0.02166057028581092,,-0.009259367596503476,,,-0.0023467546695679076,,-0.10227022984396061,,-0.015203420641626386,-0.023668639053254337,
1990-08-06,,-0.04242086641405962,,,,-0.05376353513655696,-0.08163265306122447,-0.05761288196516179,-0.04059013249651333,,-0.023364543211086164,,,0.02117575347429712,,-0.08861046254581062,,0.1714365939391418,0.036363636363636376,
1990-08-07,,0.0,,,,0.018939429037369226,-0.0444444444444444,0.0,0.04615290264256533,,-0.023923057113745982,,,0.029411999708596648,,-0.013887663873631939,,0.032851575330912874,0.0526322358731397,
1990-08-08,,0.01582146989445965,,,,0.009293697200069229,0.04651162790697683,0.05676869925667982,-0.0036758559446601335,,0.03431297200296046,,,-0.030445440694580883,,0.042253807436800184,,0.015896891532402035,0.04444441670759591,
1990-08-09,,-0.015575049714300127,,,,0.0018402724594328568,0.0,0.012396627094530155,0.0073802882380287205,,-0.01184815306245135,,,0.0024157876668624567,,0.08108160821348176,,0.003481593664599325,0.01063829151571749,
1990-08-10,,-0.01898576387335149,,,,-0.02021930288034568,-0.022222222222222254,-0.024489664945065992,-0.007326218632823678,,-0.021582207361402816,,,-0.00481946162399749,,-0.02500135308232143,,-0.008667462027157513,-0.005263154782985002,
1990-08-13,,0.029029798713696486,,,,0.01313277341777952,0.045454545454545414,0.016735888200808624,0.014759850069735014,,0.012254698406769737,,,0.014527931903387525,,0.0,,0.015734436728428003,0.015873006438713366,
1990-08-14,,-0.003134538178041768,,,,-0.007406518189004396,0.04347826086956519,0.004115413242945287,-0.007272224882763245,,-0.002421902374171392,,,-0.0023864938129835034,,-0.012819374130325412,,-0.012049252050424397,0.005207745211899262,
1990-08-15,,-0.012577577609370949,,,,-0.011194957933336802,0.0,-0.008196472449752967,0.01098860686472447,,0.024271915244364006,,,-0.004784871987533856,,0.012985844529750601,,-0.0017417099268990377,-0.02590615370825433,
1990-08-16,,-0.019106682192186253,,,,-0.020755687967747183,-0.02083333333333337,-0.03719008952876601,-0.01449317743657641,,-0.01184815306245135,,,-0.004807877063816024,,-0.038461823134085305,,-0.022685979181878313,-0.01595803479612834,
1990-08-17,,-0.05195018134358198,,,,-0.01348704908644871,-0.021276595744680882,-0.038626184290325605,-0.0036758559446601335,,-0.014388437532407594,,,0.007246892086812062,,-0.06666461398721446,,-0.012501085917817845,0.0,
1990-08-20,,0.09963888427693846,,,,0.0,0.0,0.008927619285025612,0.018449994188749486,,0.009732476463640616,,,0.01199016325996305,,0.0,,0.001807848967634751,-0.016215609003746523,
1990-08-21,,-0.013601333710798857,,,,-0.033202742409402575,-0.04347826086956519,-0.030973299379646435,-0.021738339661022232,,-0.01927733670155196,,,-0.016587620797887448,,0.0,,-0.019854842746308443,-0.010989004206361841,
1990-08-22,,-0.031034548736231682,,,,-0.02626071443573308,0.022727272727272707,-0.018264287484533348,-0.055555677071599474,,-0.02948346554336423,,,-0.009638453469105857,,-0.02857296022300848,,-0.016574758882054952,-0.005555552088449489,
1990-08-23,,-0.01779802141818121,,,,-0.029047180416308382,-0.022222222222222254,-0.0511634404675374,-0.02352931186084528,,-0.030380569933084356,,,-0.03406313800195804,,-0.0588225305956116,,-0.01498193876946774,-0.039106748275292924,
1990-08-24,,0.028990169075812755,,,,0.04914592458629086,0.0,0.05392229036025786,0.012047745089668327,,-0.007831895066390038,,,-0.015113925318734567,,-0.07812697324505224,,0.015209811230010972,-0.005813953488372103,
1990-08-27,,0.06338041927983906,,,,0.03462277146579451,0.045454545454545414,0.08475227417680409,0.04365049296044221,,0.03421005181684089,,,0.015345861523756277,,0.10169574449347829,,0.04681798925892022,0.011695906432748426,
1990-08-28,,0.009933795113944655,,,,-0.009842538643039411,-0.021739130434782594,-0.004310861750987716,0.0,,-0.020356474091392074,,,0.010074968055338474,,0.015387689848121555,,0.0017884417059383928,-0.017341040462427793,
1990-08-29,,-0.022952887455049198,,,,-0.003975664556038594,-0.06666666666666665,0.004329525737891027,0.01140717709043626,,0.023377026270708923,,,-0.004987237766487573,,0.0,,0.008926244461819222,-0.00588235294117645,
1990-08-30,,-0.026843679787485142,,,,-0.011977041968473046,0.0,-0.04310364759407459,-0.011278521004025155,,-0.007614183049236778,,,-0.02005040574770156,,-0.015154497146231072,,0.003538908621246284,0.0,
1990-08-31,,0.020689699157488084,,,,0.002021195371511908,0.023809523809523725,0.027026886654406335,0.03653739780134879,,0.0025581729388106655,,,0.0230185429783345,,0.0,,0.0017675045152876212,0.02366863905325456,
1990-09-04,,0.0,,,,-0.012097778457274222,0.04651162790697683,0.008771665589648814,-0.0038315587280609575,,0.0,,,0.0024993639489170327,,-0.015383248956390427,,0.007040413859851213,0.01734168979368156,
1990-09-05,,-0.027031249023663384,,,,-0.016324574475254816,0.04444444444444451,-0.013042870809100382,0.01153816321604273,,-0.01785817474496676,,,0.014962685660111497,,0.015623590539248333,,-0.005243394725987005,0.022727258221302282,
1990-09-06,,-0.0069423483247811335,,,,-0.004151409728407551,0.0,-0.03083694797848191,0.0,,-0.012986318342038117,,,-0.009827909788439282,,0.04615418776090241,,-0.02460670314637481,-0.01111172825599216,
1990-09-07,,0.017480437172605612,,,,0.010416693209529093,0.06382978723404253,0.018181718747792397,0.0,,0.015789406269059336,,,0.009925456277342093,,-0.014704571406740086,,0.025227467961641548,0.028089887640449396,
1990-09-10,,-0.017180121144324545,,,,0.008248956586429879,-0.040000000000000036,-0.03571431768579458,-0.007604129491639244,,-0.0051816486993498945,,,-0.009827909788439282,,0.0,,-0.0017570109439124515,0.04997648959587897,
1990-09-11,,-0.04894910431352251,,,,0.01840392590406359,0.0,-0.009258977743315189,-0.007663117456122137,,-0.010416301028467134,,,0.009925456277342093,,-0.014924022765166467,,0.0017601034649628033,-0.01714313108418042,
1990-09-12,,0.0,,,,-0.004015580945270325,-0.02083333333333337,-0.00934644462399059,-0.015443860914289953,,0.0026312392787222194,,,0.0098283888014421,,-0.030304620700212115,,0.01933139534883721,-0.005813254911198107,
1990-09-13,,-0.007357491109131531,,,,-0.026210209380833405,0.0,0.0,-0.043137370840662936,,0.0,,,-0.012165203136028424,,-0.031251691352901845,,-0.015517400457972896,-0.023391977312229084,
1990-09-14,,0.007412025017297097,,,,-0.014492276525702619,-0.021276595744680882,-0.0047166030053742425,-0.02868804340437625,,0.00787398479645307,,,0.012315017829548802,,-0.04838747223994011,,-0.005252575167630891,-0.029940182124723047,
1990-09-17,,-0.007357491109131531,,,,-0.008404916015077868,0.0,0.009478384725863709,-0.01265869090145666,,0.005208638031832802,,,0.004865891514052256,,0.01695255242326099,,0.01936542060477331,-0.03703699025588336,
1990-09-18,,-0.011111187225559704,,,,-0.006353878923883061,-0.021739130434782594,0.014084788809366477,-0.04273501519864564,,0.010362812407245459,,,-0.0072634938977588215,,0.0,,0.005179997563342642,0.0,
1990-09-19,,-0.026212791897864407,,,,-0.04264396772494228,0.022222222222222143,-0.009258977743315189,-0.026785864535128212,,0.0,,,0.0,,0.0,,-0.013746322054299931,-0.04487162670878009,
1990-09-20,,-0.0269255120115528,,,,0.09169930972863138,-0.021739130434782594,-0.023364237492178752,-0.0458715358379479,,-0.010256525952846096,,,-0.002439354926141668,,-0.06667019469929125,,-0.01393367941519219,-0.046980368083836765,
1990-09-21,,-0.003955025294616332,,,,0.01360647761156808,-0.022222222222222254,0.009568842029315183,0.014423612753453163,,0.02590630353093193,,,0.002445319929357259,,-0.035711156128061305,,0.0017620236626885166,-0.042253480535443755,
1990-09-24,,-0.03967793786285201,,,,-0.02460993850592552,-0.045454545454545414,-0.018957244630186443,-0.03791518724459042,,0.0,,,-0.014633752017936263,,-0.11111170505631496,,-0.012342501190491517,-0.11029363087607802,
1990-09-25,,-0.008269579107466285,,,,0.020642520209680937,0.0,0.019323566201801645,0.0,,0.017676858405489826,,,0.0,,0.10416929766006966,,0.010715837025453867,0.041322390916869844,
1990-09-26,,-0.00833082869011037,,,,-0.011236399604352076,0.023809523809523725,0.004738954773702231,-0.08374416708910593,,0.00496260510057156,,,-0.012376944755433716,,0.07547015669166557,,-0.014139165488402994,-0.04761897028696438,
1990-09-27,,-0.05042042928861179,,,,-0.06136209035252693,-0.023255813953488413,-0.0047166030053742425,-0.13440857491141256,,0.007407842254468999,,,-0.002506606104196618,,-0.08772143052474857,,-0.012541576393762743,-0.05833309176725743,
1990-09-28,,0.026548817415500414,,,,0.0556884791644463,-0.023809523809523836,0.03317529689744103,0.06211295733955802,,0.02696097887087734,,,-0.015074490732622015,,-0.03845812239097601,,0.025406145152745863,0.09734418728038352,
1990-10-01,,0.0517244128386245,,,,0.03211086741994995,0.04878048780487809,0.05963259713865088,0.017543395573425435,,0.057278988887339954,,,0.012754838144953373,,0.0,,0.04071036486922819,0.0,
1990-10-02,,-0.0286911963129729,,,,-0.008888747603583824,0.0,0.021645892538783906,0.005747338092091825,,0.002257467984692285,,,-0.0025192330924103112,,0.0,,-0.0017002370403464973,0.0,
1990-10-03,,-0.088608286443416,,,,-0.022422398713080605,-0.06976744186046513,-0.05932254334818088,-0.040000387715451335,,0.016780719396553456,,,0.002525595656566404,,-0.060000230925549625,,-0.005113542184651099,-0.04838704354297596,
1990-10-04,,0.03704306277454772,,,,-0.0022916503668406474,-0.025000000000000022,-0.009008736401310724,-0.0059526013181882,,-0.0023313203475501254,,,0.015112943161583292,,-0.021280777285764274,,0.015411144339944949,0.025424132941085587,
1990-10-05,,0.0,,,,-0.0022994437319290295,0.02564102564102555,-0.02727257812168893,-0.005987118384685575,,-0.002336768102574993,,,-0.00992545627734187,,-0.021737220597648044,,0.0016859048509758612,0.041322390916869844,
1990-10-08,,0.04017868201372332,,,,0.004606951247958957,-0.07499999999999996,0.004672519536571107,0.0,,0.014051781782428163,,,0.010024958565263642,,-0.02222022656420386,,0.011785566571251849,-0.007936359716681496,
1990-10-09,,-0.03862671164913678,,,,-0.02981669320909286,-0.1351351351351351,-0.027906363997775574,-0.030121576267876482,,-0.020785597986518467,,,-0.01240718317224676,,-0.04545693105031834,,-0.018302134979257256,-0.016000517281033466,
1990-10-10,,-0.05357157601829754,,,,-0.016547565470972136,-0.03125,-0.0382782464694611,-0.031054722710639027,,-0.023585204503984047,,,-0.02010030066687518,,0.023807396512738777,,-0.008476497920042236,-0.0243897975751608,
1990-10-11,,0.047164132227078825,,,,-0.014421525422832149,0.09677419354838701,0.009950197881614109,-0.03846293249052213,,0.009662304893287343,,,-0.01282025646511642,,0.02326049743228298,,-0.020511690374516056,-0.11666703612066476,
1990-10-12,,0.018020945287310353,,,,0.034144403828295644,-0.05882352941176472,0.024630787607828886,0.026666415369344332,,0.028708663414584334,,,0.007792252511922726,,0.04545037066194313,,-0.010472737769778084,-0.04716991148221683,
1990-10-15,,-0.017701939602258743,,,,0.025944938699664855,0.03125,-0.0048075463076107106,0.10389637409695096,,0.0302321348044996,,,0.015464005587462415,,0.04348071637445239,,0.031746440323127345,0.019802632112091878,
1990-10-16,,-0.09909437043331903,,,,-0.05287455762901805,-0.030303030303030276,-0.01449279574150153,-0.005881466009450276,,-0.020315998080479236,,,-0.012690591435891907,,-0.020831454052331222,,-0.01196272718578606,0.0,
1990-10-17,,0.06000018495741344,,,,0.021844977845202118,-0.0625,-0.01960822861456679,-0.03550314994964754,,-0.011520265091116921,,,-0.0025705420591098926,,-0.06383004858036023,,0.025948994192408037,-0.029126657203789375,
1990-10-18,,0.07546610132523712,,,,0.03562821819702555,0.03333333333333344,0.0550003509194088,-0.042944061717346105,,-0.004662640695100029,,,0.0,,0.0,,0.03878811744726951,0.0,
1990-10-19,,0.10088341945794221,,,,0.018348345998823845,0.032258064516129004,0.052132541527627474,-0.019231466245261064,,0.0,,,0.02835034193058883,,0.022725185330971565,,0.001622953538512606,0.02000065478638624,
1990-10-22,,-0.007973059606357857,,,,-0.0315298234657031,0.0,0.04504526272432652,0.01960856775414288,,-0.007025890891214082,,,-0.0050122349740445715,,-0.02222022656420386,,0.024308799817073012,0.0,
1990-10-23,,-0.00401114206128117,,,,0.0023236234194627947,0.0,-0.008621291335383918,-0.0320524437421017,,0.0,,,-0.022670151360238644,,0.022725185330971565,,-0.02056816476085277,-0.009804737769655403,
1990-10-24,,-0.01613155833985902,,,,-0.03712242485517403,0.0,-0.017390567066271623,0.013245529072263729,,0.009434417456399391,,,0.0,,-0.02222022656420386,,0.008079379113861807,-0.02970242870687767,
1990-10-25,,-0.016396052212671153,,,,-0.01204602041168068,0.03125,-0.048672851007950046,-0.013072378502761772,,-0.004673536205150097,,,-0.015463503117824073,,0.0,,-0.00801462591265778,0.0,
1990-10-26,,0.0,,,,-0.014635232988185476,0.0,-0.023256041699941776,-0.05297961995866074,,-0.009389291013315981,,,-0.010472110013550084,,0.022725185330971565,,-0.03877001670105129,-0.08163320701138987,
